"ItinID","MktID","SeqNum","Coupons","Year","Quarter","Origin","OriginAptInd","OriginCityNum","OriginCountry","OriginStateFips","OriginState","OriginStateName","OriginWac","Dest","DestAptInd","DestCityNum","DestCountry","DestStateFips","DestState","DestStateName","DestWac","Break","CouponType","TkCarrier","OpCarrier","RPCarrier","Passengers","FareClass","Distance","DistanceGroup","Gateway","ItinGeoType","CouponGeoType",
"199311824722","199313414319",3,4,1993,1,"FOD",0,29220,"US","19","IA","Iowa",61,"ORD",2,18500,"US","17","IL","Illinois",41,"","D","ZK","ZK","ZW",1.00,"X",324.00,1,0.00,2,2,
"199311824722","199313414319",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824726","199313414325",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824726","199313414325",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"FSD",0,84300,"US","46","SD","South Dakota",67,"X","A","UA","UA","ZW",1.00,"X",462.00,1,0.00,2,2,
"199311824726","199313414326",3,4,1993,1,"FSD",0,84300,"US","46","SD","South Dakota",67,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",462.00,1,0.00,2,2,
"199311824726","199313414326",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824727","199313414327",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824727","199313414327",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"GEG",3,85290,"US","53","WA","Washington",93,"X","A","UA","UA","ZW",1.00,"X",1498.00,3,0.00,2,2,
"199311824727","199313414328",3,4,1993,1,"GEG",3,85290,"US","53","WA","Washington",93,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1498.00,3,0.00,2,2,
"199311824727","199313414328",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824728","199313414329",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824728","199313414329",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"GEG",3,85290,"US","53","WA","Washington",93,"X","A","UA","UA","ZW",1.00,"X",1498.00,3,0.00,2,2,
"199311824728","199313414330",3,4,1993,1,"GEG",3,85290,"US","53","WA","Washington",93,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1498.00,3,0.00,2,2,
"199311824728","199313414330",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824729","199313414331",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824729","199313414331",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"GEG",3,85290,"US","53","WA","Washington",93,"X","A","UA","UA","ZW",1.00,"X",1498.00,3,0.00,2,2,
"199311824729","199313414332",3,4,1993,1,"GEG",3,85290,"US","53","WA","Washington",93,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1498.00,3,0.00,2,2,
"199311824729","199313414332",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824730","199313414333",1,2,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824730","199313414333",2,2,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"GRB",0,33410,"US","55","WI","Wisconsin",45,"X","A","ZW","ZW","ZW",1.00,"X",174.00,1,0.00,2,2,
"199311824731","199313414334",1,5,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824731","199313414334",2,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"GRB",0,33410,"US","55","WI","Wisconsin",45,"","A","ZW","ZW","ZW",1.00,"X",174.00,1,0.00,2,2,
"199311824731","199313414334",3,5,1993,1,"GRB",0,33410,"US","55","WI","Wisconsin",45,"CWA",3,96830,"US","55","WI","Wisconsin",45,"X","D","--","--","ZW",1.00,"U",78.00,1,0.00,2,2,
"199311824731","199313414335",4,5,1993,1,"CWA",3,96830,"US","55","WI","Wisconsin",45,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",213.00,1,0.00,2,2,
"199311824731","199313414335",5,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824732","199313414336",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824732","199313414336",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"GRB",0,33410,"US","55","WI","Wisconsin",45,"X","A","ZW","ZW","ZW",1.00,"X",174.00,1,0.00,2,2,
"199311824732","199313414337",3,4,1993,1,"GRB",0,33410,"US","55","WI","Wisconsin",45,"DTW",2,24260,"US","26","MI","Michigan",43,"","A","NW","NW","ZW",1.00,"X",288.00,1,0.00,2,2,
"199311824732","199313414337",4,4,1993,1,"DTW",2,24260,"US","26","MI","Michigan",43,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","NW","NW","ZW",1.00,"X",157.00,1,0.00,2,2,
"199311824733","199313414338",1,6,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824733","199313414338",2,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"GRB",0,33410,"US","55","WI","Wisconsin",45,"Z","A","ZW","ZW","ZW",1.00,"X",174.00,1,0.00,2,2,
"199311824733","199313414338",3,6,1993,1,"GRB",0,33410,"US","55","WI","Wisconsin",45,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",174.00,1,0.00,2,2,
"199311824733","199313414338",4,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"LNK",0,50370,"US","31","NE","Nebraska",65,"X","A","UA","UA","ZW",1.00,"X",466.00,1,0.00,2,2,
"199311824733","199313414339",5,6,1993,1,"LNK",0,50370,"US","31","NE","Nebraska",65,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",466.00,1,0.00,2,2,
"199311824733","199313414339",6,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824734","199313414340",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824734","199313414340",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"GRB",0,33410,"US","55","WI","Wisconsin",45,"X","A","ZW","ZW","ZW",1.00,"X",174.00,1,0.00,2,2,
"199311824734","199313414341",3,4,1993,1,"GRB",0,33410,"US","55","WI","Wisconsin",45,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",174.00,1,0.00,2,2,
"199311824734","199313414341",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824735","199313414342",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824735","199313414342",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"GRI",0,33230,"US","31","NE","Nebraska",65,"X","D","ZK","ZK","ZW",1.00,"X",544.00,2,0.00,2,2,
"199311824735","199313414343",3,4,1993,1,"GRI",0,33230,"US","31","NE","Nebraska",65,"ORD",2,18500,"US","17","IL","Illinois",41,"","D","ZK","ZK","ZW",1.00,"X",544.00,2,0.00,2,2,
"199311824735","199313414343",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824736","199313414344",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",3.00,"X",84.00,1,0.00,2,2,
"199311824736","199313414344",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"GSO",0,33460,"US","37","NC","North Carolina",36,"X","A","UA","UA","ZW",3.00,"X",590.00,2,0.00,2,2,
"199311824736","199313414345",3,4,1993,1,"GSO",0,33460,"US","37","NC","North Carolina",36,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",3.00,"X",590.00,2,0.00,2,2,
"199311824736","199313414345",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",3.00,"X",84.00,1,0.00,2,2,
"199311824737","199313414346",1,5,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824737","199313414346",2,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"GUC",0,34380,"US","08","CO","Colorado",82,"X","A","UA","UA","ZW",1.00,"X",1031.00,3,0.00,2,2,
"199311824737","199313414347",3,5,1993,1,"GUC",0,34380,"US","08","CO","Colorado",82,"DEN",0,24090,"US","08","CO","Colorado",82,"","D","YV","YV","ZW",1.00,"X",139.00,1,0.00,2,2,
"199311824737","199313414347",4,5,1993,1,"DEN",0,24090,"US","08","CO","Colorado",82,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",901.00,2,0.00,2,2,
"199311824737","199313414347",5,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824738","199313414348",1,6,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824738","199313414348",2,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824738","199313414348",3,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"HPV",0,72910,"US","15","HI","Hawaii",2,"X","A","AQ","AQ","ZW",1.00,"X",115.00,1,0.00,1,1,
"199311824738","199313414349",4,6,1993,1,"HPV",0,72910,"US","15","HI","Hawaii",2,"HNL",0,36930,"US","15","HI","Hawaii",2,"","A","AQ","AQ","ZW",1.00,"X",115.00,1,0.00,1,1,
"199311824738","199313414349",5,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824738","199313414349",6,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824739","199313414350",1,7,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824739","199313414350",2,7,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824739","199313414350",3,7,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"KOA",0,45900,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",169.00,1,0.00,1,1,
"199311824739","199313414351",4,7,1993,1,"KOA",0,45900,"US","15","HI","Hawaii",2,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2505.00,6,0.00,1,1,
"199311824739","199313414351",5,7,1993,1,"LAX",2,51410,"US","06","CA","California",91,"SAN",2,79520,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",109.00,1,0.00,1,2,
"199311824739","199313414351",6,7,1993,1,"SAN",2,79520,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1723.00,4,0.00,1,2,
"199311824739","199313414351",7,7,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824740","199313414352",1,6,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824740","199313414352",2,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824740","199313414353",3,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"KOA",0,45900,"US","15","HI","Hawaii",2,"","A","UA","UA","ZW",1.00,"X",169.00,1,0.00,1,1,
"199311824740","199313414353",4,6,1993,1,"KOA",0,45900,"US","15","HI","Hawaii",2,"SFO",2,79830,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2370.00,5,0.00,1,1,
"199311824740","199313414353",5,6,1993,1,"SFO",2,79830,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1846.00,4,0.00,1,2,
"199311824740","199313414353",6,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824741","199313414354",1,5,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824741","199313414354",2,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824741","199313414355",3,5,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2556.00,6,0.00,1,1,
"199311824741","199313414355",4,5,1993,1,"LAX",2,51410,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1744.00,4,0.00,1,2,
"199311824741","199313414355",5,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824742","199313414356",1,5,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824742","199313414356",2,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824742","199313414357",3,5,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2556.00,6,0.00,1,1,
"199311824742","199313414357",4,5,1993,1,"LAX",2,51410,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1744.00,4,0.00,1,2,
"199311824742","199313414357",5,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824743","199313414358",1,6,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824743","199313414358",2,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824743","199313414358",3,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"LIH",0,50060,"US","15","HI","Hawaii",2,"X","A","AQ","AQ","ZW",1.00,"X",102.00,1,0.00,1,1,
"199311824743","199313414359",4,6,1993,1,"LIH",0,50060,"US","15","HI","Hawaii",2,"HNL",0,36930,"US","15","HI","Hawaii",2,"","A","AQ","AQ","ZW",1.00,"X",102.00,1,0.00,1,1,
"199311824743","199313414359",5,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824743","199313414359",6,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824744","199313414360",1,6,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824744","199313414360",2,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824744","199313414360",3,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"MKK",0,58740,"US","15","HI","Hawaii",2,"X","A","AQ","AQ","ZW",1.00,"X",54.00,1,0.00,1,1,
"199311824744","199313414361",4,6,1993,1,"MKK",0,58740,"US","15","HI","Hawaii",2,"HNL",0,36930,"US","15","HI","Hawaii",2,"","A","AQ","AQ","ZW",1.00,"X",54.00,1,0.00,1,1,
"199311824744","199313414361",5,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824744","199313414361",6,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824745","199313414362",1,6,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824745","199313414362",2,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824745","199313414362",3,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"OGG",0,41610,"US","15","HI","Hawaii",2,"X","D","--","--","ZW",1.00,"U",100.00,1,0.00,1,1,
"199311824745","199313414363",4,6,1993,1,"OGG",0,41610,"US","15","HI","Hawaii",2,"HNL",0,36930,"US","15","HI","Hawaii",2,"","A","UA","UA","ZW",1.00,"X",100.00,1,0.00,1,1,
"199311824745","199313414363",5,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824745","199313414363",6,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824746","199313414364",1,6,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824746","199313414364",2,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824746","199313414364",3,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"OGG",0,41610,"US","15","HI","Hawaii",2,"X","D","--","--","ZW",1.00,"U",100.00,1,0.00,1,1,
"199311824746","199313414365",4,6,1993,1,"OGG",0,41610,"US","15","HI","Hawaii",2,"HNL",0,36930,"US","15","HI","Hawaii",2,"","A","UA","UA","ZW",1.00,"X",100.00,1,0.00,1,1,
"199311824746","199313414365",5,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824746","199313414365",6,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824747","199313414366",1,6,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824747","199313414366",2,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824747","199313414366",3,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"OGG",0,41610,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",100.00,1,0.00,1,1,
"199311824747","199313414367",4,6,1993,1,"OGG",0,41610,"US","15","HI","Hawaii",2,"HNL",0,36930,"US","15","HI","Hawaii",2,"","A","UA","UA","ZW",1.00,"X",100.00,1,0.00,1,1,
"199311824747","199313414367",5,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824747","199313414367",6,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824748","199313414368",1,6,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824748","199313414368",2,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824748","199313414368",3,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"OGG",0,41610,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",100.00,1,0.00,1,1,
"199311824748","199313414369",4,6,1993,1,"OGG",0,41610,"US","15","HI","Hawaii",2,"HNL",0,36930,"US","15","HI","Hawaii",2,"","A","UA","UA","ZW",1.00,"X",100.00,1,0.00,1,1,
"199311824748","199313414369",5,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824748","199313414369",6,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824749","199313414370",1,6,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824749","199313414370",2,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824749","199313414370",3,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"OGG",0,41610,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",100.00,1,0.00,1,1,
"199311824749","199313414371",4,6,1993,1,"OGG",0,41610,"US","15","HI","Hawaii",2,"HNL",0,36930,"US","15","HI","Hawaii",2,"","A","UA","UA","ZW",1.00,"X",100.00,1,0.00,1,1,
"199311824749","199313414371",5,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824749","199313414371",6,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824750","199313414372",1,6,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824750","199313414372",2,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824750","199313414373",3,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"OGG",0,41610,"US","15","HI","Hawaii",2,"","D","--","--","ZW",1.00,"U",100.00,1,0.00,1,1,
"199311824750","199313414373",4,6,1993,1,"OGG",0,41610,"US","15","HI","Hawaii",2,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2486.00,5,0.00,1,1,
